Id,SalePrice
1461,128734.0
1462,157740.5
1463,176545.7
1464,183459.64
1465,200921.24
1466,184014.72
1467,164862.81
1468,177170.49
1469,180631.26
1470,118717.85
1471,192468.4
1472,94044.0
1473,95635.0
1474,157638.02
1475,143130.85
1476,397757.0
1477,255486.49
1478,294615.19
1479,235231.73
1480,460386.14
1481,318687.71
1482,204851.83
1483,177896.34
1484,173665.26
1485,173120.12
1486,201735.0
1487,346175.33
1488,232557.36
1489,215568.7
1490,199923.0
1491,187824.24
1492,99091.43
1493,177790.44
1494,291256.44
1495,301361.85
1496,232108.72
1497,189762.16
1498,152158.03
1499,152980.78
1500,149384.76
1501,174716.82
1502,157188.76
1503,304200.66
1504,229000.01
1505,222178.32
1506,181314.37
1507,224393.74
1508,197193.88
1509,161888.5
1510,148811.87
1511,148871.87
1512,168728.18
1513,154376.19
1514,158171.0
1515,179420.98
1516,158153.17
1517,148398.25
1518,128028.75
1519,231686.66
1520,133979.25
1521,143744.9
1522,164522.0
1523,116554.94
1524,124227.88
1525,118006.79
1526,125389.14
1527,104399.85
1528,130627.0
1529,142607.5
1530,164905.9
1531,124941.77
1532,107870.0
1533,148066.71
1534,118437.76
1535,157682.9
1536,111990.69
1537,74481.15
1538,182300.49
1539,237716.42
1540,109601.95
1541,149475.68
1542,141515.57
1543,231030.05
1544,78654.01
1545,104110.5
1546,124589.83
1547,139275.85
1548,137134.11
1549,114533.99
1550,143862.5
1551,116394.05
1552,145498.48
1553,141950.16
1554,112957.29
1555,170989.75
1556,99091.87
1557,128428.09
1558,92673.33
1559,116524.24
1560,154331.3
1561,155901.84
1562,128016.1
1563,122986.0
1564,165012.03
1565,158020.4
1566,208804.0
1567,75677.93
1568,226483.63
1569,143246.15
1570,127823.43
1571,137599.32
1572,141916.0
1573,245206.61
1574,114273.82
1575,208376.78
1576,211179.94
1577,205111.08
1578,159859.79
1579,143189.7
1580,190856.11
1581,138743.58
1582,130301.5
1583,337371.78
1584,240976.56
1585,142118.0
1586,69496.48
1587,105732.54
1588,148282.25
1589,104093.19
1590,126744.5
1591,106553.66
1592,127198.69
1593,120594.0
1594,138160.76
1595,123230.48
1596,239204.46
1597,161088.18
1598,186267.62
1599,223847.36
1600,196786.52
1601,83122.11
1602,117183.46
1603,100048.3
1604,277374.26
1605,256222.36
1606,169629.36
1607,164718.43
1608,210791.29
1609,201326.43
1610,156923.07
1611,150173.5
1612,153793.78
1613,167199.6
1614,118553.0
1615,87449.5
1616,81040.5
1617,87428.0
1618,127675.5
1619,136639.52
1620,146986.59
1621,136908.82
1622,154406.73
1623,297691.01
1624,214405.24
1625,132593.08
1626,170788.0
1627,186692.82
1628,284339.04
1629,174513.05
1630,356281.73
1631,221163.58
1632,250077.22
1633,169690.02
1634,179435.32
1635,177622.28
1636,161756.89
1637,171710.57
1638,214360.95
1639,182022.5
1640,255190.59
1641,184023.5
1642,219539.41
1643,224435.34
1644,228970.07
1645,175413.55
1646,148412.5
1647,164351.8
1648,136242.24
1649,134349.5
1650,120481.0
1651,123652.49
1652,93675.0
1653,99571.0
1654,155735.0
1655,157385.43
1656,153292.52
1657,156502.0
1658,155067.52
1659,142226.47
1660,147332.0
1661,424283.56
