Id,SalePrice
1461,121723.88423002585
1462,164133.55041007538
1463,180287.53343263635
1464,186607.84590692833
1465,194730.50973639995
1466,173117.08837086146
1467,173507.61230924292
1468,162256.63389384013
1469,185612.31412490696
1470,126341.2993452261
1471,204743.01006232816
1472,97292.1451279508
1473,92626.86345438387
1474,152644.25242959114
1475,135331.18532911886
1476,412482.30662293726
1477,263129.24520600965
1478,303177.6170981876
1479,267712.9737653409
1480,513121.5189272282
1481,324197.8836382233
1482,211009.61628350528
1483,168629.26771319128
1484,173390.59428919744
1485,183477.56505507676
1486,194807.264248764
1487,369906.1918497923
1488,236657.9834038827
1489,203073.60162649592
1490,221902.92575841522
1491,193554.15561992436
1492,88711.64112156375
1493,187230.68981969132
1494,307978.6980388171
1495,292678.24834006093
1496,226284.83131567336
1497,178872.4538890946
1498,169079.13472989676
1499,160803.51189554384
1500,143299.22657043568
1501,171007.81732448007
1502,149451.77184139058
1503,293566.687476883
1504,230389.0414112658
1505,220492.98186959946
1506,181388.8373851734
1507,240042.05296555706
1508,187466.588448081
1509,159831.46016132174
1510,145855.58176637496
1511,142228.94672733714
1512,179818.7088493398
1513,152935.67784971703
1514,163653.660877021
1515,202905.14199359785
1516,158894.0257744917
1517,158351.40624911094
1518,138160.15780585512
1519,232583.25975444878
1520,134908.34112479966
1521,134880.73121391004
1522,170848.30034679416
1523,110930.2264136793
1524,121494.94970468423
1525,122314.99428019705
1526,119758.49401895022
1527,105838.03307737982
1528,138111.1994997253
1529,149484.68881538764
1530,172830.45970305632
1531,96208.6747256843
1532,93188.92463414893
1533,161632.05840814975
1534,120231.15797085193
1535,151907.85326060976
1536,109175.42971503024
1537,72364.54418776739
1538,179120.40187706443
1539,203464.92078432988
1540,79706.45586934104
1541,140694.71098314069
1542,136253.3813239044
1543,232096.55220959568
1544,78086.91281157154
1545,114380.77640446299
1546,131391.87148255116
1547,127769.79055259026
1548,138188.15980655936
1549,119133.0288055502
1550,143716.7757727538
1551,117368.95557708644
1552,132236.7405711776
1553,156963.44748138104
1554,108832.77734247391
1555,170106.70892518965
1556,74424.81630402527
1557,116046.15376487761
1558,95019.71901585012
1559,69808.39216959455
1560,135815.20227963885
1561,126928.50206956142
1562,133742.37834230257
1563,123429.99805562467
1564,160051.40555743425
1565,152270.9659695957
1566,219262.60678767558
1567,75248.21120713127
1568,219809.7281119815
1569,130146.69223531119
1570,130759.7513540393
1571,122821.00221463917
1572,147525.48183450327
1573,245839.41773773104
1574,112799.56986297625
1575,222357.728026975
1576,224618.4453615651
1577,187768.78386386763
1578,147659.28447563795
1579,151687.84662913383
1580,193455.65862938736
1581,151941.71498720837
1582,131366.25470816804
1583,347787.1020780175
1584,229416.43820083456
1585,140214.5635982684
1586,80686.90790771325
1587,93181.05903549487
1588,144278.98250588437
1589,99290.61650389383
1590,137554.76244118295
1591,90525.37422142837
1592,123203.90749553725
1593,136327.89142143243
1594,112759.70799360432
1595,106179.99594685277
1596,240056.3876078115
1597,184057.87628351728
1598,222416.60577680552
1599,186107.45535048583
1600,182462.5407070748
1601,75267.44256367233
1602,114310.4195233869
1603,81474.84938709855
1604,264704.05270811624
1605,248738.64387723446
1606,165661.92956882503
1607,148631.9400441356
1608,217184.02534937236
1609,195569.42893314478
1610,152978.28953052234
1611,146396.29578861233
1612,169246.55388475873
1613,161438.57078864175
1614,118568.62220006717
1615,80070.3772007282
1616,62732.07944345595
1617,90643.00706384596
1618,128276.80816691431
1619,145373.57133150336
1620,156139.35381561003
1621,138270.23155033303
1622,143792.2189111565
1623,296123.0124617716
1624,204696.1123873287
1625,132839.95592342396
1626,165861.36944507583
1627,188530.3098252615
1628,279520.1918888942
1629,179609.81064373464
1630,375481.70964483963
1631,226940.21296492228
1632,252135.75914579604
1633,173108.92977409024
1634,181478.8260107945
1635,185574.22315303472
1636,154210.8002143154
1637,189179.40735023015
1638,212243.03624405968
1639,178223.93592724018
1640,255751.2145142276
1641,176159.32220586442
1642,223303.46313988083
1643,213663.36713112847
1644,220101.47556124823
1645,200295.67001848997
1646,156030.49447746968
1647,164642.97866453097
1648,129810.28227940032
1649,138761.31524670564
1650,117158.24591164416
1651,129543.35043662872
1652,98327.15182265668
1653,96069.46086501826
1654,152924.2122216213
1655,157669.74809939414
1656,147001.53282627405
1657,154393.68926086358
1658,144878.99913432644
1659,142924.95502903024
1660,152114.1608626818
1661,463502.4159367364
1662,474937.08493451326
1663,398943.426408662
