Id,SalePrice
1461,128298.58
1462,153024.25
1463,177419.25
1464,184742.14
1465,200495.39
1466,181480.44
1467,159208.57
1468,175332.98
1469,179382.7
1470,118500.09
1471,199260.0
1472,93551.5
1473,96083.0
1474,157934.4
1475,141631.45
1476,381325.28
1477,265125.94
1478,298199.32
1479,263251.71
1480,456043.31
1481,306314.98
1482,208032.81
1483,173983.34
1484,177873.04
1485,172019.19
1486,200832.85
1487,337223.54
1488,236232.31
1489,214538.92
1490,196562.22
1491,190540.52
1492,100996.93
1493,177218.8
1494,294230.57
1495,307861.88
1496,224470.22
1497,190242.59
1498,153964.38
1499,155203.86
1500,155517.55
1501,174806.64
1502,153412.72
1503,303765.71
1504,227388.57
1505,218689.7
1506,187996.9
1507,218880.0
1508,194565.74
1509,163915.5
1510,149345.5
1511,151065.25
1512,167094.58
1513,156961.14
1514,165957.5
1515,182809.68
1516,159985.7
1517,148005.65
1518,127237.64
1519,224858.87
1520,132039.0
1521,143915.5
1522,164493.5
1523,113979.34
1524,125264.0
1525,121786.48
1526,127085.75
1527,100548.83
1528,128189.5
1529,140142.55
1530,167953.32
1531,128804.32
1532,107278.0
1533,146804.5
1534,116084.73
1535,156372.34
1536,113254.51
1537,74104.44
1538,187306.34
1539,227365.49
1540,110480.74
1541,156060.84
1542,142676.55
1543,228885.48
1544,79880.0
1545,105064.5
1546,125665.5
1547,138454.0
1548,137663.72
1549,113265.0
1550,143370.0
1551,119004.8
1552,149424.4
1553,144046.98
1554,110099.91
1555,167840.82
1556,99040.54
1557,125378.75
1558,92606.0
1559,118563.53
1560,151223.08
1561,154549.99
1562,130076.34
1563,123954.0
1564,157447.37
1565,156754.31
1566,227115.53
1567,76785.79
1568,222777.0
1569,144835.88
1570,126239.41
1571,136032.43
1572,141830.25
1573,239172.44
1574,130111.07
1575,209838.5
1576,211208.0
1577,208849.58
1578,165423.85
1579,143994.0
1580,188606.93
1581,137191.0
1582,129570.5
1583,346816.46
1584,238562.94
1585,141560.0
1586,69182.93
1587,107636.76
1588,146458.09
1589,97372.81
1590,130701.25
1591,106494.66
1592,122115.15
1593,124194.0
1594,137293.39
1595,120210.06
1596,242685.86
1597,163392.35
1598,179790.82
1599,208922.46
1600,191024.33
1601,79338.11
1602,114540.84
1603,94620.97
1604,272429.77
1605,261311.61
1606,169691.97
1607,172885.97
1608,212133.25
1609,205092.47
1610,156048.45
1611,147714.74
1612,155448.07
1613,165879.44
1614,124744.0
1615,86418.0
1616,82754.11
1617,87417.0
1618,128564.5
1619,132742.85
1620,149071.31
1621,139580.81
1622,154344.35
1623,299387.39
1624,209657.23
1625,130159.91
1626,173130.5
1627,186711.17
1628,283016.93
1629,172745.77
1630,346931.74
1631,222233.02
1632,253470.9
1633,169442.97
1634,179609.39
1635,177166.61
1636,154721.9
1637,175621.2
1638,216456.6
1639,180337.82
1640,256722.45
1641,182714.0
1642,218496.93
1643,225492.18
1644,221131.36
1645,178046.08
1646,149450.75
1647,162327.6
1648,135534.51
1649,136805.0
1650,121895.19
1651,123160.0
1652,91701.5
1653,98221.5
1654,154076.53
1655,158375.52
1656,153259.4
1657,154587.53
1658,153998.4
1659,144953.29
1660,142848.66
1661,441870.84
1662,388178.9
1663,372961.57
1664,456147.18
1665,320422.7
1666,335329.41
1667,358413.63
1668,327076.23
1669,296544.93
1670,336228.61
1671,257828.37
1672,468321.71
1673,305132.6
1674,249318.28
1675,184994.06
1676,187557.81
1677,213222.78
1678,456346.12
1679,389209.45
1680,320517.96
1681,258675.22
1682,299961.15
1683,183979.85
1684,169203.89
1685,173226.01
1686,168445.95
1687,167592.77
1688,186992.31
1689,189339.71
1690,181930.42
1691,174280.73
1692,262897.79
1693,170191.53
1694,184509.64
1695,168010.31
1696,275311.04
1697,170712.41
1698,359518.71
1699,320429.29
1700,241111.86
1701,258641.86
1702,258708.53
1703,255290.13
1704,309243.62
1705,229624.86
1706,435197.37
1707,213595.75
1708,214543.6
1709,283018.87
1710,218131.82
1711,262156.51
1712,237268.65
1713,251910.84
1714,224359.16
1715,201616.8
1716,198642.38
1717,174771.85
1718,132237.81
1719,201679.88
1720,247708.01
1721,177997.38
1722,123872.05
1723,150781.13
1724,214388.08
1725,231613.0
1726,182821.0
1727,171107.5
1728,186351.13
1729,162280.02
1730,163744.01
1731,122926.71
1732,133639.0
1733,126633.16
1734,127507.59
1735,133210.0
1736,119226.16
1737,376559.48
1738,225205.14
1739,278393.86
1740,187058.25
1741,171561.8
1742,174315.54
1743,173622.4
1744,317003.35
1745,246254.16
1746,254626.48
1747,215208.38
1748,207113.2
1749,157792.82
1750,146311.0
1751,228979.6
1752,124362.5
1753,145343.72
1754,218043.69
1755,162565.5
1756,120344.0
1757,120590.07
1758,145630.58
1759,171624.0
1760,161743.0
1761,154974.87
1762,167644.17
1763,166390.4
1764,118105.59
1765,176746.24
1766,167885.5
1767,206632.7
1768,134131.34
1769,163645.65
